clip,frame,Quaternion_x,Quaternion_y,Quaternion_z,Quaternion_w,Blendshape_0,Blendshape_1,Blendshape_2,Blendshape_3,Blendshape_4,Blendshape_5,Blendshape_6,Blendshape_7,Blendshape_8,Blendshape_9,Blendshape_10,Blendshape_11,Blendshape_12,Blendshape_13,Blendshape_14,Blendshape_15,Blendshape_16,Blendshape_17,Blendshape_18,Blendshape_19,Blendshape_20,Blendshape_21,Blendshape_22,Blendshape_23,Blendshape_24,Blendshape_25,Blendshape_26,Blendshape_27,Blendshape_28,Blendshape_29,Blendshape_30,Blendshape_31,Blendshape_32,Blendshape_33,Blendshape_34,Blendshape_35,Blendshape_36,Blendshape_37,Blendshape_38,Blendshape_39,Blendshape_40,Blendshape_41,Blendshape_42,Blendshape_43,Blendshape_44,Blendshape_45,Blendshape_46,Blendshape_47,Blendshape_48,Blendshape_49,Blendshape_50,Blendshape_51,Blendshape_52,Blendshape_53,Blendshape_54,Blendshape_55,Blendshape_56,Blendshape_57,Blendshape_58,Blendshape_59,Blendshape_60,Blendshape_61,Blendshape_62,Blendshape_63,Blendshape_64,Blendshape_65,Blendshape_66,Blendshape_67
163,0,0.02620545,-0.07814773,-0.007795696,0.9965668,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,38,0,0,0,20,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
163,1,0.02263891,-0.06927422,-0.0100168,0.9972904,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,58.8,0,0,0,0,0,0.6,35.46667,0,0,0,18.66667,0,0,5.533334,0,0,0,0,9.333333,0,0,0,0,2.133333,0,0,0,5.8,0,0,27.06667,0,0,0,0,0,0,0,63.46667,5.2,2,0,0,1.8,0,0,0
163,2,0.01903496,-0.06040578,-0.01217495,0.9979181,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,54.6,0,0,0,0,0,1.2,32.93333,0,0,0,17.33333,0,0,11.06667,0,0,0,0,8.666667,0,0,0,0,4.266667,0,0,0,11.6,0,0,25.13333,0,0,0,0,0,0,0,58.93333,10.4,4,0,0,3.6,0,0,0
163,3,0.01539427,-0.05154328,-0.01426961,0.9984501,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,50.4,0,0,0,0,0,1.8,30.4,0,0,0,16,0,0,16.6,0,0,0,0,8,0,0,0,0,6.4,0,0,0,17.4,0,0,23.2,0,0,0,0,0,0,0,54.4,15.6,6,0,0,5.4,0,0,0
163,4,0.01171829,-0.04268813,-0.01630018,0.9988867,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,46.2,0,0,0,0,0,2.4,27.86667,0,0,0,14.66667,0,0,22.13334,0,0,0,0,7.333333,0,0,0,0,8.533334,0,0,0,23.2,0,0,21.26667,0,0,0,0,0,0,0,49.86666,20.8,8,0,0,7.2,0,0,0
163,5,0.008007675,-0.03384123,-0.01826615,0.9992282,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,3,25.33333,0,0,0,13.33333,0,0,27.66667,0,0,0,0,6.666667,0,0,0,0,10.66667,0,0,0,29,0,0,19.33333,0,0,0,0,0,0,0,45.33333,26,10,0,0,9,0,0,0
163,6,0.004263379,-0.02500396,-0.02016698,0.9994748,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,37.8,0,0,0,0,0,3.6,22.8,0,0,0,12,0,0,33.2,0,0,0,0,6,0,0,0,0,12.8,0,0,0,34.8,0,0,17.4,0,0,0,0,0,0,0,40.8,31.2,12,0,0,10.8,0,0,0
163,7,0.000486343,-0.01617721,-0.02200215,0.999627,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,33.6,0,0,0,0,0,4.2,20.26667,0,0,0,10.66667,0,0,38.73333,0,0,0,0,5.333333,0,0,0,0,14.93333,0,0,0,40.6,0,0,15.46667,0,0,0,0,0,0,0,36.26667,36.4,14,0,0,12.6,0,0,0
163,8,-0.003322738,-0.007362352,-0.02377117,0.9996848,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,29.4,0,0,0,0,0,4.8,17.73333,0,0,0,9.333333,0,0,44.26667,0,0,0,0,4.666667,0,0,0,0,17.06667,0,0,0,46.4,0,0,13.53333,0,0,0,0,0,0,0,31.73333,41.6,16,0,0,14.4,0,0,0
163,9,-0.007162374,0.001439752,-0.02547354,0.9996488,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,25.2,0,0,0,0,0,5.4,15.2,0,0,0,8,0,0,49.8,0,0,0,0,4,0,0,0,0,19.2,0,0,0,52.2,0,0,11.6,0,0,0,0,0,0,0,27.2,46.8,18,0,0,16.2,0,0,0
163,10,-0.01103185,0.01022772,-0.0271088,0.9995193,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,6,12.66667,0,0,0,6.666666,0,0,55.33334,0,0,0,0,3.333333,0,0,0,0,21.33333,0,0,0,58,0,0,9.666666,0,0,0,0,0,0,0,22.66667,52,20,0,0,18,0,0,0
163,11,-0.0149302,0.01900073,-0.02867646,0.9992966,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,16.8,0,0,0,0,0,6.6,10.13333,0,0,0,5.333333,0,0,60.86667,0,0,0,0,2.666667,0,0,0,0,23.46667,0,0,0,63.8,0,0,7.733333,0,0,0,0,0,0,0,18.13333,57.2,22,0,0,19.8,0,0,0
163,12,-0.01885643,0.02775739,-0.0301761,0.9989811,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,12.6,0,0,0,0,0,7.2,7.599999,0,0,0,4,0,0,66.4,0,0,0,0,2,0,0,0,0,25.6,0,0,0,69.6,0,0,5.8,0,0,0,0,0,0,0,13.6,62.4,24,0,0,21.6,0,0,0
163,13,-0.02280982,0.03649689,-0.03160727,0.9985733,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8.4,0,0,0,0,0,7.8,5.066667,0,0,0,2.666667,0,0,71.93333,0,0,0,0,1.333333,0,0,0,0,27.73333,0,0,0,75.4,0,0,3.866666,0,0,0,0,0,0,0,9.066666,67.6,26,0,0,23.4,0,0,0
163,14,-0.02678883,0.04521788,-0.03296955,0.9980735,0,0,0,0,0,0,0,0,0,0.9999999,0,0,0,0,0,0,0,0,0,0,4.2,0,0,0,0,0,8.4,2.533333,0,0,0,1.333333,0,0,77.46667,0,0,0,0,0.6666666,0,0,0,0,29.86667,0,0,0,81.2,0,0,1.933333,0,0,0,0,0,0,0,4.533333,72.8,28,0,0,25.2,0,0,0
164,0,0.01547793,-0.06835826,0.03792462,0.9968196,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,87,0,0,0,0,0,0,0,0,87,0,69,0,0,0,0,0,0,0,0
164,1,0.01761656,-0.06944118,0.03081238,0.9969544,0,46.66667,0,0.8000001,0,0,0,0,0,0,0,5.266667,0,0,0,1.866667,0,0,53.2,0,0,0,90.53333,0,0,0,0,0,0,0,0,0,0.8000001,0,0,0,0,0,0,0,0,0,40.13333,0,0,0,0,0,81.2,0,0,0,0,0,1.133333,0,0,81.2,0,64.4,0.8666667,0,0,0,0,3.2,0,0
164,2,0.01977105,-0.07049622,0.02370393,0.9970343,0,43.33333,0,1.6,0,0,0,0,0,0,0,10.53333,0,0,0,3.733334,0,0,49.4,0,0,0,84.06667,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,0,0,0,37.26667,0,0,0,0,0,75.4,0,0,0,0,0,2.266667,0,0,75.4,0,59.8,1.733333,0,0,0,0,6.400001,0,0
164,3,0.02194163,-0.07152316,0.01659976,0.9970594,0,40,0,2.4,0,0,0,0,0,0,0,15.8,0,0,0,5.6,0,0,45.6,0,0,0,77.6,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,34.4,0,0,0,0,0,69.6,0,0,0,0,0,3.4,0,0,69.6,0,55.2,2.6,0,0,0,0,9.6,0,0
164,4,0.02412772,-0.07252181,0.009500302,0.9970297,0,36.66666,0,3.2,0,0,0,0,0,0,0,21.06667,0,0,0,7.466667,0,0,41.8,0,0,0,71.13333,0,0,0,0,0,0,0,0,0,3.2,0,0,0,0,0,0,0,0,0,31.53333,0,0,0,0,0,63.8,0,0,0,0,0,4.533334,0,0,63.8,0,50.6,3.466667,0,0,0,0,12.8,0,0
164,5,0.02632902,-0.07349201,0.002406006,0.9969453,0,33.33333,0,4,0,0,0,0,0,0,0,26.33333,0,0,0,9.333334,0,0,38,0,0,0,64.66666,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,28.66667,0,0,0,0,0,58,0,0,0,0,0,5.666667,0,0,58,0,46,4.333333,0,0,0,0,16,0,0
164,6,0.02854494,-0.07443359,-0.004682701,0.9968064,0,30,0,4.8,0,0,0,0,0,0,0,31.6,0,0,0,11.2,0,0,34.2,0,0,0,58.2,0,0,0,0,0,0,0,0,0,4.8,0,0,0,0,0,0,0,0,0,25.8,0,0,0,0,0,52.2,0,0,0,0,0,6.8,0,0,52.2,0,41.4,5.2,0,0,0,0,19.2,0,0
164,7,0.03077571,-0.07534636,-0.01176533,0.996613,0,26.66667,0,5.6,0,0,0,0,0,0,0,36.86667,0,0,0,13.06667,0,0,30.4,0,0,0,51.73333,0,0,0,0,0,0,0,0,0,5.6,0,0,0,0,0,0,0,0,0,22.93333,0,0,0,0,0,46.4,0,0,0,0,0,7.933333,0,0,46.4,0,36.8,6.066667,0,0,0,0,22.4,0,0
164,8,0.03302073,-0.07623014,-0.01884147,0.9963652,0,23.33333,0,6.400001,0,0,0,0,0,0,0,42.13334,0,0,0,14.93333,0,0,26.6,0,0,0,45.26666,0,0,0,0,0,0,0,0,0,6.400001,0,0,0,0,0,0,0,0,0,20.06667,0,0,0,0,0,40.6,0,0,0,0,0,9.066668,0,0,40.6,0,32.2,6.933334,0,0,0,0,25.6,0,0
164,9,0.03527969,-0.0770848,-0.02591065,0.9960633,0,20,0,7.2,0,0,0,0,0,0,0,47.4,0,0,0,16.8,0,0,22.8,0,0,0,38.8,0,0,0,0,0,0,0,0,0,7.2,0,0,0,0,0,0,0,0,0,17.2,0,0,0,0,0,34.8,0,0,0,0,0,10.2,0,0,34.8,0,27.6,7.8,0,0,0,0,28.8,0,0
164,10,0.03755201,-0.07791016,-0.03297248,0.9957071,0,16.66667,0,8,0,0,0,0,0,0,0,52.66667,0,0,0,18.66667,0,0,19,0,0,0,32.33333,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,14.33333,0,0,0,0,0,29,0,0,0,0,0,11.33333,0,0,29,0,23,8.666667,0,0,0,0,32,0,0
164,11,0.0398379,-0.07870605,-0.04002644,0.995297,0,13.33333,0,8.8,0,0,0,0,0,0,0,57.93333,0,0,0,20.53333,0,0,15.2,0,0,0,25.86666,0,0,0,0,0,0,0,0,0,8.8,0,0,0,0,0,0,0,0,0,11.46667,0,0,0,0,0,23.2,0,0,0,0,0,12.46667,0,0,23.2,0,18.4,9.533334,0,0,0,0,35.2,0,0
164,12,0.04213675,-0.07947233,-0.04707215,0.9948331,0,9.999999,0,9.6,0,0,0,0,0,0,0,63.2,0,0,0,22.4,0,0,11.4,0,0,0,19.4,0,0,0,0,0,0,0,0,0,9.6,0,0,0,0,0,0,0,0,0,8.599999,0,0,0,0,0,17.4,0,0,0,0,0,13.6,0,0,17.4,0,13.8,10.4,0,0,0,0,38.4,0,0
164,13,0.04444826,-0.08020882,-0.05410914,0.9943154,0,6.666666,0,10.4,0,0,0,0,0,0,0,68.46667,0,0,0,24.26667,0,0,7.599999,0,0,0,12.93333,0,0,0,0,0,0,0,0,0,10.4,0,0,0,0,0,0,0,0,0,5.733333,0,0,0,0,0,11.6,0,0,0,0,0,14.73333,0,0,11.6,0,9.2,11.26667,0,0,0,0,41.6,0,0
164,14,0.04677182,-0.08091541,-0.06113703,0.9937441,0,3.333333,0,11.2,0,0,0,0,0,0,0,73.73334,0,0,0,26.13333,0,0,3.8,0,0,0,6.466666,0,0,0,0,0,0,0,0,0,11.2,0,0,0,0,0,0,0,0,0,2.866667,0,0,0,0,0,5.8,0,0,0,0,0,15.86667,0,0,5.8,0,4.6,12.13333,0,0,0,0,44.8,0,0
165,0,0.04378685,-0.06875189,0.05088591,0.9953725,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,55,0,0,0,85,0,0,29,0,48,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,1,0.03587024,-0.05965658,0.05086352,0.9962767,0,0,0,0,0,0,0,0,0,0,0,0,0,74.66666,0,0,0,0,0,0,3.733334,0,51.33333,0,0,0,81.13333,0,0,27.06667,0,44.8,0,0,0,0,0,0,5.866667,0,0,0,4.333333,5,23.33333,0,0,0,0,0,0,18.66667,0,0,0,0,0,0,3.4,0,0,0,0,0,0,0,0,0
165,2,0.02795533,-0.05053331,0.05098114,0.9970285,0,0,0,0,0,0,0,0,0,0,0,0,0,69.33334,0,0,0,0,0,0,7.466667,0,47.66667,0,0,0,77.26666,0,0,25.13333,0,41.6,0,0,0,0,0,0,11.73333,0,0,0,8.666667,10,21.66667,0,0,0,0,0,0,17.33333,0,0,0,0,0,0,6.8,0,0,0,0,0,0,0,0,0
165,3,0.02004459,-0.04138467,0.0512386,0.9976273,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,11.2,0,44,0,0,0,73.4,0,0,23.2,0,38.4,0,0,0,0,0,0,17.6,0,0,0,13,15,20,0,0,0,0,0,0,16,0,0,0,0,0,0,10.2,0,0,0,0,0,0,0,0,0
165,4,0.01214016,-0.0322133,0.0516357,0.9980725,0,0,0,0,0,0,0,0,0,0,0,0,0,58.66666,0,0,0,0,0,0,14.93333,0,40.33333,0,0,0,69.53333,0,0,21.26667,0,35.2,0,0,0,0,0,0,23.46667,0,0,0,17.33333,20,18.33333,0,0,0,0,0,0,14.66667,0,0,0,0,0,0,13.6,0,0,0,0,0,0,0,0,0
165,5,0.00424498,-0.02302181,0.05217217,0.9983637,0,0,0,0,0,0,0,0,0,0,0,0,0,53.33333,0,0,0,0,0,0,18.66667,0,36.66667,0,0,0,65.66666,0,0,19.33333,0,32,0,0,0,0,0,0,29.33333,0,0,0,21.66667,25,16.66667,0,0,0,0,0,0,13.33333,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0
165,6,-0.003638797,-0.01381287,0.05284772,0.9985003,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,22.4,0,33,0,0,0,61.8,0,0,17.4,0,28.8,0,0,0,0,0,0,35.2,0,0,0,26,30,15,0,0,0,0,0,0,12,0,0,0,0,0,0,20.4,0,0,0,0,0,0,0,0,0
165,7,-0.01150878,-0.004589125,0.05366202,0.9984823,0,0,0,0,0,0,0,0,0,0,0,0,0,42.66667,0,0,0,0,0,0,26.13333,0,29.33333,0,0,0,57.93333,0,0,15.46667,0,25.6,0,0,0,0,0,0,41.06667,0,0,0,30.33333,35,13.33333,0,0,0,0,0,0,10.66667,0,0,0,0,0,0,23.8,0,0,0,0,0,0,0,0,0
165,8,-0.01936256,0.004646905,0.05461467,0.9983089,0,0,0,0,0,0,0,0,0,0,0,0,0,37.33333,0,0,0,0,0,0,29.86667,0,25.66667,0,0,0,54.06667,0,0,13.53333,0,22.4,0,0,0,0,0,0,46.93333,0,0,0,34.66667,40,11.66667,0,0,0,0,0,0,9.333333,0,0,0,0,0,0,27.2,0,0,0,0,0,0,0,0,0
165,9,-0.02719777,0.01389228,0.05570527,0.9979801,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,33.6,0,22,0,0,0,50.2,0,0,11.6,0,19.2,0,0,0,0,0,0,52.8,0,0,0,39,45,9.999999,0,0,0,0,0,0,8,0,0,0,0,0,0,30.6,0,0,0,0,0,0,0,0,0
165,10,-0.03501204,0.02314446,0.05693335,0.9974954,0,0,0,0,0,0,0,0,0,0,0,0,0,26.66666,0,0,0,0,0,0,37.33334,0,18.33333,0,0,0,46.33333,0,0,9.666666,0,16,0,0,0,0,0,0,58.66667,0,0,0,43.33334,50,8.333333,0,0,0,0,0,0,6.666666,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0
165,11,-0.042803,0.03240077,0.05829839,0.9968547,0,0,0,0,0,0,0,0,0,0,0,0,0,21.33333,0,0,0,0,0,0,41.06667,0,14.66667,0,0,0,42.46667,0,0,7.733333,0,12.8,0,0,0,0,0,0,64.53333,0,0,0,47.66667,55,6.666666,0,0,0,0,0,0,5.333333,0,0,0,0,0,0,37.4,0,0,0,0,0,0,0,0,0
165,12,-0.05056856,0.04165852,0.05979988,0.9960579,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,44.8,0,11,0,0,0,38.6,0,0,5.8,0,9.599999,0,0,0,0,0,0,70.4,0,0,0,52,60,5,0,0,0,0,0,0,4,0,0,0,0,0,0,40.8,0,0,0,0,0,0,0,0,0
165,13,-0.05830585,0.05091501,0.06143721,0.9951048,0,0,0,0,0,0,0,0,0,0,0,0,0,10.66667,0,0,0,0,0,0,48.53333,0,7.333333,0,0,0,34.73333,0,0,3.866666,0,6.4,0,0,0,0,0,0,76.26667,0,0,0,56.33333,65,3.333333,0,0,0,0,0,0,2.666667,0,0,0,0,0,0,44.2,0,0,0,0,0,0,0,0,0
165,14,-0.06601281,0.06016754,0.06320976,0.9939953,0,0,0,0,0,0,0,0,0,0,0,0,0,5.333333,0,0,0,0,0,0,52.26667,0,3.666667,0,0,0,30.86667,0,0,1.933333,0,3.2,0,0,0,0,0,0,82.13333,0,0,0,60.66667,70,1.666667,0,0,0,0,0,0,1.333333,0,0,0,0,0,0,47.6,0,0,0,0,0,0,0,0,0
166,0,-0.03996399,0.006927981,-0.07247678,0.996545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,72,85,0,0,0,0,0,0,57,0,0,0,0,0,0,0,34,0,0,0,47,0,0,0,0,0,0,0,0,38,0,0,0,0
166,1,-0.0369633,0.009468511,-0.06839209,0.9969286,0,0,0,0,0,0,3.733334,0,0,0,0,0,0,0,3.533334,0,0,0,0,0,0,0,0,0,0,0,61.6,0,0,0,0,2.8,0,0,67.2,79.33334,0,0,3.733334,0,0,6.066667,53.2,0,0,0,0,0,0,0.8000001,31.73333,0,0,0.4666667,43.86666,0,0,0,0,0,0,0,0,35.46667,0,0,0,0
166,2,-0.03394235,0.01198497,-0.06431809,0.99728,0,0,0,0,0,0,7.466667,0,0,0,0,0,0,0,7.066667,0,0,0,0,0,0,0,0,0,0,0,57.2,0,0,0,0,5.6,0,0,62.4,73.66666,0,0,7.466667,0,0,12.13333,49.4,0,0,0,0,0,0,1.6,29.46667,0,0,0.9333334,40.73333,0,0,0,0,0,0,0,0,32.93333,0,0,0,0
166,3,-0.03090138,0.01447744,-0.06025502,0.9975995,0,0,0,0,0,0,11.2,0,0,0,0,0,0,0,10.6,0,0,0,0,0,0,0,0,0,0,0,52.8,0,0,0,0,8.400001,0,0,57.6,68,0,0,11.2,0,0,18.2,45.6,0,0,0,0,0,0,2.4,27.2,0,0,1.4,37.6,0,0,0,0,0,0,0,0,30.4,0,0,0,0
166,4,-0.02784059,0.01694557,-0.05620315,0.9978872,0,0,0,0,0,0,14.93333,0,0,0,0,0,0,0,14.13333,0,0,0,0,0,0,0,0,0,0,0,48.4,0,0,0,0,11.2,0,0,52.8,62.33333,0,0,14.93333,0,0,24.26667,41.8,0,0,0,0,0,0,3.2,24.93333,0,0,1.866667,34.46667,0,0,0,0,0,0,0,0,27.86667,0,0,0,0
166,5,-0.02476019,0.01938903,-0.05216275,0.9981433,0,0,0,0,0,0,18.66667,0,0,0,0,0,0,0,17.66667,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,14,0,0,48,56.66666,0,0,18.66667,0,0,30.33333,38,0,0,0,0,0,0,4,22.66667,0,0,2.333333,31.33333,0,0,0,0,0,0,0,0,25.33333,0,0,0,0
166,6,-0.02166042,0.0218079,-0.04813403,0.9983678,0,0,0,0,0,0,22.4,0,0,0,0,0,0,0,21.2,0,0,0,0,0,0,0,0,0,0,0,39.6,0,0,0,0,16.8,0,0,43.2,51,0,0,22.4,0,0,36.4,34.2,0,0,0,0,0,0,4.8,20.4,0,0,2.8,28.2,0,0,0,0,0,0,0,0,22.8,0,0,0,0
166,7,-0.01854149,0.02420185,-0.04411728,0.9985611,0,0,0,0,0,0,26.13333,0,0,0,0,0,0,0,24.73333,0,0,0,0,0,0,0,0,0,0,0,35.2,0,0,0,0,19.6,0,0,38.4,45.33333,0,0,26.13333,0,0,42.46667,30.4,0,0,0,0,0,0,5.6,18.13333,0,0,3.266667,25.06667,0,0,0,0,0,0,0,0,20.26667,0,0,0,0
166,8,-0.01540388,0.02657054,-0.04011272,0.9987231,0,0,0,0,0,0,29.86667,0,0,0,0,0,0,0,28.26667,0,0,0,0,0,0,0,0,0,0,0,30.8,0,0,0,0,22.4,0,0,33.6,39.66666,0,0,29.86667,0,0,48.53334,26.6,0,0,0,0,0,0,6.400001,15.86667,0,0,3.733334,21.93333,0,0,0,0,0,0,0,0,17.73333,0,0,0,0
166,9,-0.0122473,0.02891407,-0.03612062,0.998854,0,0,0,0,0,0,33.6,0,0,0,0,0,0,0,31.8,0,0,0,0,0,0,0,0,0,0,0,26.4,0,0,0,0,25.2,0,0,28.8,34,0,0,33.6,0,0,54.6,22.8,0,0,0,0,0,0,7.2,13.6,0,0,4.2,18.8,0,0,0,0,0,0,0,0,15.2,0,0,0,0
166,10,-0.009072235,0.0312321,-0.0321412,0.9989541,0,0,0,0,0,0,37.33334,0,0,0,0,0,0,0,35.33334,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,28,0,0,24,28.33333,0,0,37.33334,0,0,60.66667,19,0,0,0,0,0,0,8,11.33333,0,0,4.666667,15.66667,0,0,0,0,0,0,0,0,12.66667,0,0,0,0
166,11,-0.005878912,0.03352432,-0.02817473,0.9990234,0,0,0,0,0,0,41.06667,0,0,0,0,0,0,0,38.86667,0,0,0,0,0,0,0,0,0,0,0,17.6,0,0,0,0,30.8,0,0,19.2,22.66667,0,0,41.06667,0,0,66.73334,15.2,0,0,0,0,0,0,8.8,9.066666,0,0,5.133333,12.53333,0,0,0,0,0,0,0,0,10.13333,0,0,0,0
166,12,-0.002667569,0.03579081,-0.02422143,0.9990621,0,0,0,0,0,0,44.8,0,0,0,0,0,0,0,42.4,0,0,0,0,0,0,0,0,0,0,0,13.2,0,0,0,0,33.6,0,0,14.4,17,0,0,44.8,0,0,72.8,11.4,0,0,0,0,0,0,9.6,6.8,0,0,5.6,9.4,0,0,0,0,0,0,0,0,7.599999,0,0,0,0
166,13,0.000561567,0.03803125,-0.02028156,0.9990705,0,0,0,0,0,0,48.53333,0,0,0,0,0,0,0,45.93333,0,0,0,0,0,0,0,0,0,0,0,8.799999,0,0,0,0,36.4,0,0,9.599999,11.33333,0,0,48.53333,0,0,78.86667,7.599999,0,0,0,0,0,0,10.4,4.533333,0,0,6.066667,6.266666,0,0,0,0,0,0,0,0,5.066667,0,0,0,0
166,14,0.003808262,0.04024534,-0.01635535,0.9990487,0,0,0,0,0,0,52.26667,0,0,0,0,0,0,0,49.46667,0,0,0,0,0,0,0,0,0,0,0,4.4,0,0,0,0,39.2,0,0,4.8,5.666667,0,0,52.26667,0,0,84.93333,3.8,0,0,0,0,0,0,11.2,2.266666,0,0,6.533333,3.133333,0,0,0,0,0,0,0,0,2.533333,0,0,0,0
167,0,0.05521891,-0.07536636,-0.05983728,0.9938261,0,83,0,0,57,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,6,0,0,35,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,1,0.05676264,-0.07386199,-0.05459917,0.9941536,3,77.46667,0,1.866667,53.2,0,48.53333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,0,0,0,0.6,46.66667,0,0,5,5.6,0,0,33.26667,0,0,0,0,0,67.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,0,0,0
167,2,0.05832388,-0.07237556,-0.04936568,0.9944461,6,71.93333,0,3.733334,49.4,0,45.06667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,0,0,0,1.2,43.33333,0,0,10,5.2,0,0,31.53333,0,0,0,0,0,62.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0,0
167,3,0.0599019,-0.07090726,-0.04413714,0.9947039,9,66.4,0,5.6,45.6,0,41.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2,0,0,0,1.8,40,0,0,15,4.8,0,0,29.8,0,0,0,0,0,57.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,0,0,0
167,4,0.06149683,-0.06945735,-0.03891376,0.9949269,12,60.86666,0,7.466667,41.8,0,38.13333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6,0,0,0,2.4,36.66666,0,0,20,4.4,0,0,28.06667,0,0,0,0,0,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4,0,0,0
167,5,0.06310873,-0.06802575,-0.0336958,0.9951153,15,55.33333,0,9.333334,38,0,34.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,3,33.33333,0,0,25,4,0,0,26.33333,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0
167,6,0.06473693,-0.06661274,-0.02848354,0.9952691,18,49.8,0,11.2,34.2,0,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4,0,0,0,3.6,30,0,0,30,3.6,0,0,24.6,0,0,0,0,0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6,0,0,0
167,7,0.06638148,-0.06521851,-0.02327722,0.9953885,21,44.26667,0,13.06667,30.4,0,27.73333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8,0,0,0,4.2,26.66667,0,0,35,3.2,0,0,22.86667,0,0,0,0,0,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2,0,0,0
167,8,0.0680425,-0.06384319,-0.01807708,0.9954734,24,38.73333,0,14.93333,26.6,0,24.26666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2,0,0,0,4.8,23.33333,0,0,40,2.8,0,0,21.13333,0,0,0,0,0,33.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8,0,0,0
